DateTime,SpCondShallow_uS/cm,ODOShallow_mg/L,TempShallow_C,pHShallow,TurbShallow_NTU+,ChlRFUShallow_RFU,n_obs_SpCondShallow_uS/cm,n_obs_ODOShallow_mg/L,n_obs_TempShallow_C,n_obs_pHShallow,n_obs_TurbShallow_NTU+,n_obs_ChlRFUShallow_RFU,SpCondShallow_uS/cm_z,ODOShallow_mg/L_z,TempShallow_C_z,pHShallow_z,TurbShallow_NTU+_z,ChlRFUShallow_RFU_z
2021-08-08 20:00:00,425.0,9.65,22.05,8.69,14.5,2.1,3,3,3,3,3,3,-2.582175904421934,0.1160604803498159,0.8554307129382617,0.6747214905875141,0.7568165024591317,-0.5978937452730043
2021-08-08 20:30:00,425.0,9.71,22.04,8.71,14.3,2.0,3,3,3,3,3,3,-2.582175904421934,0.1479571986011519,0.8526294430609505,0.7474752801720647,0.7316672467787604,-0.6669409169615684
2021-08-08 21:00:00,425.0,9.86,22.03,8.72,14.4,2.0,3,3,3,3,3,3,-2.582175904421934,0.22769899422949044,0.8498281731836401,0.7838521749643368,0.7442418746189461,-0.6669409169615684
2021-08-08 21:30:00,425.0,9.92,22.01,8.73,14.4,1.9,3,3,3,3,3,3,-2.582175904421934,0.2595957124808264,0.8442256334290186,0.8202290697566088,0.7442418746189461,-0.7359880886501324
2021-08-08 22:00:00,425.0,9.99,22.01,8.74,14.4,2.0,3,3,3,3,3,3,-2.582175904421934,0.29680855044071824,0.8442256334290186,0.8566059645488809,0.7442418746189461,-0.6669409169615684
2021-08-08 22:30:00,425.0,9.94,21.98,8.73,14.4,2.0,3,3,3,3,3,3,-2.582175904421934,0.27022795189793813,0.8358218237970857,0.8202290697566088,0.7442418746189461,-0.6669409169615684
2021-08-08 23:00:00,426.0,9.89,21.96,8.73,14.2,2.0,3,3,3,3,3,3,-2.574881241642978,0.2436473533551589,0.8302192840424641,0.8202290697566088,0.7190926189385746,-0.6669409169615684
2021-08-08 23:30:00,426.0,9.82,21.9,8.72,14.2,2.1,3,3,3,3,3,3,-2.574881241642978,0.20643451539526708,0.8134116647785984,0.7838521749643368,0.7190926189385746,-0.5978937452730043
2021-08-09 00:00:00,426.0,9.73,21.87,8.72,13.9,2.1,3,3,3,3,3,3,-2.574881241642978,0.15858943801826358,0.8050078551466665,0.7838521749643368,0.6813687354180178,-0.5978937452730043
2021-08-09 00:30:00,426.0,9.64,21.8,8.72,14.1,1.9,3,3,3,3,3,3,-2.574881241642978,0.11074436064126007,0.7853989660054904,0.7838521749643368,0.706517991098389,-0.7359880886501324
2021-08-09 01:00:00,426.0,9.55,21.77,8.71,13.8,2.0,3,3,3,3,3,3,-2.574881241642978,0.06289928326425656,0.7769951563735575,0.7474752801720647,0.6687941075778322,-0.6669409169615684
2021-08-09 01:30:00,426.0,9.48,21.76,8.7,14.3,1.9,3,3,3,3,3,3,-2.574881241642978,0.025686445304364737,0.7741938864962473,0.7110983853797861,0.7316672467787604,-0.7359880886501324
2021-08-09 02:00:00,426.0,9.32,21.72,8.69,13.4,2.0,3,3,3,3,3,3,-2.574881241642978,-0.05937147003253059,0.7629888069870031,0.6747214905875141,0.6184955962170895,-0.6669409169615684
2021-08-09 02:30:00,426.0,9.3,21.7,8.69,13.8,2.1,3,3,3,3,3,3,-2.574881241642978,-0.07000370944964228,0.7573862672323816,0.6747214905875141,0.6687941075778322,-0.5978937452730043
2021-08-09 03:00:00,426.0,9.24,21.67,8.69,13.2,2.0,3,3,3,3,3,3,-2.574881241642978,-0.10190042770097826,0.7489824576004497,0.6747214905875141,0.5933463405367181,-0.6669409169615684
2021-08-09 03:30:00,426.0,9.1,21.63,8.68,13.2,2.0,3,3,3,3,3,3,-2.574881241642978,-0.1763261036207619,0.7377773780912055,0.6383445957952419,0.5933463405367181,-0.6669409169615684
2021-08-09 04:00:00,426.0,8.99,21.63,8.67,12.7,1.9,3,3,3,3,3,3,-2.574881241642978,-0.2348034204148771,0.7377773780912055,0.6019677010029699,0.5304732013357898,-0.7359880886501324
2021-08-09 04:30:00,426.0,8.94,21.61,8.66,13.3,1.9,3,3,3,3,3,3,-2.574881241642978,-0.2613840189576572,0.7321748383365839,0.5655908062106978,0.6059209683769039,-0.7359880886501324
2021-08-09 05:00:00,426.0,8.89,21.58,8.66,12.3,2.0,3,3,3,3,3,3,-2.574881241642978,-0.28796461750043645,0.723771028704651,0.5655908062106978,0.48017468997504736,-0.6669409169615684
2021-08-09 05:30:00,426.0,8.8,21.55,8.66,12.5,1.9,3,3,3,3,3,3,-2.574881241642978,-0.33580969487743995,0.7153672190727192,0.5655908062106978,0.5053239456554186,-0.7359880886501324
2021-08-09 06:00:00,426.0,8.6,21.54,8.64,12.1,2.1,3,3,3,3,3,3,-2.574881241642978,-0.4421320890485596,0.7125659491954078,0.4928370166261537,0.4550254342946759,-0.5978937452730043
2021-08-09 06:30:00,426.0,8.61,21.52,8.63,13.1,2.0,3,3,3,3,3,3,-2.574881241642978,-0.4368159693400038,0.7069634094407863,0.4564601218338816,0.5807717126965324,-0.6669409169615684
2021-08-09 07:00:00,426.0,8.6,21.5,8.64,13.5,2.2,3,3,3,3,3,3,-2.574881241642978,-0.4421320890485596,0.7013608696861647,0.4928370166261537,0.6310702240572751,-0.5288465735844402
2021-08-09 07:30:00,426.0,8.46,21.49,8.59,13.2,2.2,3,3,3,3,3,3,-2.574881241642978,-0.5165577649683423,0.6985595998088534,0.3109525426647869,0.5933463405367181,-0.5288465735844402
2021-08-09 08:00:00,429.0,8.58,21.45,8.62,13.5,2.3,3,3,3,3,3,3,-2.5529972533061107,-0.4527643284656713,0.6873545202996102,0.4200832270416031,0.6310702240572751,-0.4597994018958764
2021-08-09 08:30:00,430.0,8.4,21.43,8.59,13.3,2.2,3,3,3,3,3,3,-2.545702590527155,-0.5484544832196783,0.6817519805449886,0.3109525426647869,0.6059209683769039,-0.5288465735844402
2021-08-09 09:00:00,427.0,8.36,21.43,8.59,12.6,2.2,3,3,3,3,3,3,-2.5675865788640224,-0.5697189620539026,0.6817519805449886,0.3109525426647869,0.5178985734956042,-0.5288465735844402
2021-08-09 09:30:00,427.0,8.38,21.42,8.56,13.5,2.2,3,3,3,3,3,3,-2.5675865788640224,-0.5590867226367899,0.6789507106676783,0.20182185828797064,0.6310702240572751,-0.5288465735844402
2021-08-09 10:00:00,427.0,8.27,21.4,8.57,13.1,2.3,3,3,3,3,3,3,-2.5675865788640224,-0.6175640394309061,0.6733481709130558,0.23819875308024271,0.5807717126965324,-0.4597994018958764
2021-08-09 10:30:00,427.0,8.2,21.39,8.55,12.8,2.1,3,3,3,3,3,3,-2.5675865788640224,-0.6547768773907979,0.6705469010357455,0.16544496349569857,0.5430478291759756,-0.5978937452730043
2021-08-09 11:00:00,427.0,8.12,21.37,8.55,13.1,2.1,3,3,3,3,3,3,-2.5675865788640224,-0.6973058350592456,0.6649443612811239,0.16544496349569857,0.5807717126965324,-0.5978937452730043
2021-08-09 11:30:00,427.0,7.9,21.35,8.55,12.0,2.0,3,3,3,3,3,3,-2.5675865788640224,-0.8142604686474759,0.6593418215265023,0.16544496349569857,0.4424508064544903,-0.6669409169615684
2021-08-09 12:00:00,427.0,8.05,21.34,8.59,12.9,1.9,3,3,3,3,3,3,-2.5675865788640224,-0.7345186730191364,0.656540551649191,0.3109525426647869,0.5556224570161612,-0.7359880886501324
2021-08-09 12:30:00,427.0,8.15,21.33,8.6,13.2,1.8,3,3,3,3,3,3,-2.5675865788640224,-0.6813574759335771,0.6537392817718798,0.34732943745705896,0.5933463405367181,-0.8050352603386964
2021-08-09 13:00:00,427.0,8.29,21.33,8.61,13.5,1.9,3,3,3,3,3,3,-2.5675865788640224,-0.6069318000137944,0.6537392817718798,0.38370633224933104,0.6310702240572751,-0.7359880886501324
2021-08-09 13:30:00,426.0,8.43,21.34,8.63,14.0,1.9,3,3,3,3,3,3,-2.574881241642978,-0.5325061240940108,0.656540551649191,0.4564601218338816,0.6939433632582034,-0.7359880886501324
2021-08-09 14:00:00,426.0,8.66,21.4,8.66,13.0,1.9,3,3,3,3,3,3,-2.574881241642978,-0.4102353707972236,0.6733481709130558,0.5655908062106978,0.5681970848563468,-0.7359880886501324
2021-08-09 14:30:00,426.0,8.99,21.41,8.68,12.3,1.9,3,3,3,3,3,3,-2.574881241642978,-0.2348034204148771,0.6761494407903671,0.6383445957952419,0.48017468997504736,-0.7359880886501324
2021-08-09 15:00:00,426.0,9.28,21.43,8.69,13.6,2.0,3,3,3,3,3,3,-2.574881241642978,-0.0806359488667549,0.6817519805449886,0.6747214905875141,0.6436448518974607,-0.6669409169615684
2021-08-09 15:30:00,426.0,9.23,21.42,8.68,13.3,2.0,3,3,3,3,3,3,-2.574881241642978,-0.1072165474095341,0.6789507106676783,0.6383445957952419,0.6059209683769039,-0.6669409169615684
2021-08-09 16:00:00,427.0,8.15,21.34,8.6,13.6,1.8,3,3,3,3,3,3,-2.5675865788640224,-0.6813574759335771,0.656540551649191,0.34732943745705896,0.6436448518974607,-0.8050352603386964
2021-08-09 16:30:00,427.0,7.87,21.32,8.58,13.5,1.7,3,3,3,3,3,3,-2.5675865788640224,-0.830208827773144,0.6509380118945695,0.2745756478725148,0.6310702240572751,-0.8740824320272604
2021-08-09 17:00:00,427.0,8.62,21.34,8.62,13.4,1.7,3,3,3,3,3,3,-2.5675865788640224,-0.4314998496314479,0.656540551649191,0.4200832270416031,0.6184955962170895,-0.8740824320272604
2021-08-09 17:30:00,426.0,9.36,21.42,8.7,12.9,1.9,3,3,3,3,3,3,-2.574881241642978,-0.03810699119830723,0.6789507106676783,0.7110983853797861,0.5556224570161612,-0.7359880886501324
2021-08-09 18:00:00,425.0,9.73,21.46,8.73,13.7,2.2,3,3,3,3,3,3,-2.582175904421934,0.15858943801826358,0.6901557901769215,0.8202290697566088,0.6562194797376463,-0.5288465735844402
2021-08-09 18:30:00,424.0,10.46,21.78,8.76,13.6,2.2,3,3,3,3,3,3,-2.5894705672008898,0.5466661767428485,0.7797964262508689,0.9293597541334251,0.6436448518974607,-0.5288465735844402
2021-08-09 19:00:00,423.0,12.61,22.06,8.92,15.1,2.6,3,3,3,3,3,3,-2.5967652299798454,1.6896319140823777,0.858231982815572,1.5113900708097912,0.8322642695002456,-0.2526578868301842
2021-08-09 19:30:00,423.0,12.94,22.03,8.92,15.2,2.7,3,3,3,3,3,3,-2.5967652299798454,1.8650638644647242,0.8498281731836401,1.5113900708097912,0.8448388973404312,-0.1836107151416201
2021-08-09 20:00:00,422.0,13.28,22.06,8.95,14.9,2.7,3,3,3,3,3,3,-2.6040598927588015,2.0458119345556267,0.858231982815572,1.6205207551866074,0.8071150138198743,-0.1836107151416201
2021-08-09 20:30:00,422.0,12.78,22.01,8.93,14.9,2.4,3,3,3,3,3,3,-2.6040598927588015,1.7800059491278288,0.8442256334290186,1.5477669656020632,0.8071150138198743,-0.39075223020731237
2021-08-09 21:00:00,423.0,11.96,21.83,8.86,14.0,2.4,3,3,3,3,3,3,-2.5967652299798454,1.3440841330262414,0.7938027756374223,1.2931287020561522,0.6939433632582034,-0.39075223020731237
2021-08-09 21:30:00,424.0,10.34,21.52,8.77,13.3,2.1,3,3,3,3,3,3,-2.5894705672008898,0.48287274024017646,0.7069634094407863,0.9657366489256971,0.6059209683769039,-0.5978937452730043
2021-08-09 22:00:00,427.0,9.11,21.35,8.69,12.0,2.0,3,3,3,3,3,3,-2.5675865788640224,-0.17100998391220606,0.6593418215265023,0.6747214905875141,0.4424508064544903,-0.6669409169615684
2021-08-09 22:30:00,427.0,8.52,21.29,8.64,12.0,1.9,3,3,3,3,3,3,-2.5675865788640224,-0.48466104671700727,0.6425342022626366,0.4928370166261537,0.4424508064544903,-0.7359880886501324
2021-08-09 23:00:00,427.0,8.33,21.23,8.63,12.3,1.8,3,3,3,3,3,3,-2.5675865788640224,-0.5856673211795701,0.6257265829987718,0.4564601218338816,0.48017468997504736,-0.8050352603386964
2021-08-09 23:30:00,427.0,8.27,21.25,8.62,12.2,2.0,3,3,3,3,3,3,-2.5675865788640224,-0.6175640394309061,0.6313291227533934,0.4200832270416031,0.4676000621348615,-0.6669409169615684
2021-08-10 00:00:00,427.0,8.24,21.24,8.61,12.7,2.0,3,3,3,3,3,3,-2.5675865788640224,-0.6335123985565736,0.6285278528760821,0.38370633224933104,0.5304732013357898,-0.6669409169615684
2021-08-10 00:30:00,427.0,8.42,21.22,8.64,12.9,2.2,3,3,3,3,3,3,-2.5675865788640224,-0.5378222438025666,0.6229253131214605,0.4928370166261537,0.5556224570161612,-0.5288465735844402
2021-08-10 01:00:00,427.0,8.45,21.21,8.64,13.0,2.2,3,3,3,3,3,3,-2.5675865788640224,-0.5218738846768991,0.6201240432441503,0.4928370166261537,0.5681970848563468,-0.5288465735844402
2021-08-10 01:30:00,427.0,8.29,21.2,8.62,11.7,2.1,3,3,3,3,3,3,-2.5675865788640224,-0.6069318000137944,0.6173227733668389,0.4200832270416031,0.40472692293393325,-0.5978937452730043
2021-08-10 02:00:00,427.0,8.25,21.16,8.61,12.8,2.1,3,3,3,3,3,3,-2.5675865788640224,-0.6281962788480178,0.6061176938575958,0.38370633224933104,0.5430478291759756,-0.5978937452730043
2021-08-10 02:30:00,427.0,8.26,21.13,8.62,12.4,2.1,3,3,3,3,3,3,-2.5675865788640224,-0.6228801591394619,0.597713884225663,0.4200832270416031,0.49274931781523296,-0.5978937452730043
2021-08-10 03:00:00,427.0,8.27,21.11,8.62,12.9,2.0,3,3,3,3,3,3,-2.5675865788640224,-0.6175640394309061,0.5921113444710413,0.4200832270416031,0.5556224570161612,-0.6669409169615684
2021-08-10 03:30:00,427.0,8.2,21.11,8.62,12.7,2.2,3,3,3,3,3,3,-2.5675865788640224,-0.6547768773907979,0.5921113444710413,0.4200832270416031,0.5304732013357898,-0.5288465735844402
2021-08-10 04:00:00,427.0,8.24,21.08,8.62,11.9,2.0,3,3,3,3,3,3,-2.5675865788640224,-0.6335123985565736,0.5837075348391084,0.4200832270416031,0.42987617861430466,-0.6669409169615684
2021-08-10 04:30:00,427.0,8.26,21.06,8.62,12.4,2.1,3,3,3,3,3,3,-2.5675865788640224,-0.6228801591394619,0.5781049950844869,0.4200832270416031,0.49274931781523296,-0.5978937452730043
2021-08-10 05:00:00,427.0,8.19,21.03,8.62,12.2,2.1,3,3,3,3,3,3,-2.5675865788640224,-0.6600929970993538,0.569701185452555,0.4200832270416031,0.4676000621348615,-0.5978937452730043
2021-08-10 05:30:00,427.0,8.11,21.01,8.61,11.8,2.1,3,3,3,3,3,3,-2.5675865788640224,-0.7026219547678014,0.5640986456979334,0.38370633224933104,0.41730155077411907,-0.5978937452730043
2021-08-10 06:00:00,427.0,8.01,20.98,8.61,11.9,2.0,3,3,3,3,3,3,-2.5675865788640224,-0.7557831518533608,0.5556948360660006,0.38370633224933104,0.42987617861430466,-0.6669409169615684
2021-08-10 06:30:00,427.0,7.93,20.96,8.59,11.3,2.1,3,3,3,3,3,3,-2.5675865788640224,-0.7983121095218084,0.550092296311379,0.3109525426647869,0.35442841157319077,-0.5978937452730043
2021-08-10 07:00:00,427.0,7.83,20.94,8.59,12.9,2.2,3,3,3,3,3,3,-2.5675865788640224,-0.8514733066073678,0.5444897565567574,0.3109525426647869,0.5556224570161612,-0.5288465735844402
2021-08-10 07:30:00,427.0,7.83,20.91,8.58,12.6,2.1,3,3,3,3,3,3,-2.5675865788640224,-0.8514733066073678,0.5360859469248245,0.2745756478725148,0.5178985734956042,-0.5978937452730043
2021-08-10 08:00:00,427.0,7.77,20.86,8.58,12.2,2.2,3,3,3,3,3,3,-2.5675865788640224,-0.8833700248587038,0.52207959753827,0.2745756478725148,0.4676000621348615,-0.5288465735844402
2021-08-10 08:30:00,427.0,7.7,20.84,8.56,12.3,2.1,3,3,3,3,3,3,-2.5675865788640224,-0.9205828628185951,0.5164770577836485,0.20182185828797064,0.48017468997504736,-0.5978937452730043
2021-08-10 09:00:00,427.0,7.54,20.82,8.55,12.5,2.0,3,3,3,3,3,3,-2.5675865788640224,-1.0056407781554904,0.5108745180290268,0.16544496349569857,0.5053239456554186,-0.6669409169615684
2021-08-10 09:30:00,427.0,7.58,20.79,8.55,12.5,2.0,3,3,3,3,3,3,-2.5675865788640224,-0.9843762993212666,0.5024707083970941,0.16544496349569857,0.5053239456554186,-0.6669409169615684
2021-08-10 10:00:00,427.0,7.5,20.76,8.55,12.1,2.0,3,3,3,3,3,3,-2.5675865788640224,-1.0269052569897144,0.49406689876516213,0.16544496349569857,0.4550254342946759,-0.6669409169615684
2021-08-10 10:30:00,427.0,7.52,20.72,8.54,11.9,1.9,3,3,3,3,3,3,-2.5675865788640224,-1.0162730175726027,0.482861819255918,0.12906806870342005,0.42987617861430466,-0.7359880886501324
2021-08-10 11:00:00,428.0,7.43,20.69,8.53,12.2,1.9,3,3,3,3,3,3,-2.560291916085067,-1.064118094949606,0.4744580096239861,0.09269117391114796,0.4676000621348615,-0.7359880886501324
2021-08-10 11:30:00,428.0,7.42,20.65,8.53,12.1,1.9,3,3,3,3,3,3,-2.560291916085067,-1.069434214658162,0.46325293011474195,0.09269117391114796,0.4550254342946759,-0.7359880886501324
2021-08-10 12:00:00,428.0,7.48,20.6,8.54,12.0,1.9,3,3,3,3,3,3,-2.560291916085067,-1.037537496406826,0.44924658072818846,0.12906806870342005,0.4424508064544903,-0.7359880886501324
2021-08-10 12:30:00,428.0,7.52,20.58,8.55,11.9,1.8,3,3,3,3,3,3,-2.560291916085067,-1.0162730175726027,0.4436440409735659,0.16544496349569857,0.42987617861430466,-0.8050352603386964
2021-08-10 13:00:00,428.0,7.48,20.58,8.54,11.9,1.8,3,3,3,3,3,3,-2.560291916085067,-1.037537496406826,0.4436440409735659,0.12906806870342005,0.42987617861430466,-0.8050352603386964
2021-08-10 13:30:00,428.0,7.66,20.56,8.55,11.4,1.7,3,3,3,3,3,3,-2.560291916085067,-0.9418473416528189,0.4380415012189443,0.16544496349569857,0.3670030394133764,-0.8740824320272604
2021-08-10 14:00:00,428.0,7.71,20.52,8.56,12.2,1.7,3,3,3,3,3,3,-2.560291916085067,-0.9152667431100393,0.42683642170970115,0.20182185828797064,0.4676000621348615,-0.8740824320272604
2021-08-10 14:30:00,427.0,7.91,20.52,8.58,12.0,1.8,3,3,3,3,3,3,-2.5675865788640224,-0.8089443489389201,0.42683642170970115,0.2745756478725148,0.4424508064544903,-0.8050352603386964
2021-08-10 15:00:00,427.0,8.08,20.51,8.59,12.3,1.8,3,3,3,3,3,3,-2.5675865788640224,-0.7185703138934689,0.4240351518323909,0.3109525426647869,0.48017468997504736,-0.8050352603386964
2021-08-10 15:30:00,427.0,7.91,20.46,8.57,12.5,1.8,3,3,3,3,3,3,-2.5675865788640224,-0.8089443489389201,0.4100288024458364,0.23819875308024271,0.5053239456554186,-0.8050352603386964
2021-08-10 16:00:00,427.0,7.9,20.44,8.57,12.6,1.8,3,3,3,3,3,3,-2.5675865788640224,-0.8142604686474759,0.4044262626912148,0.23819875308024271,0.5178985734956042,-0.8050352603386964
2021-08-10 16:30:00,427.0,8.37,20.49,8.62,12.9,1.9,3,3,3,3,3,3,-2.5675865788640224,-0.5644028423453468,0.4184326120777683,0.4200832270416031,0.5556224570161612,-0.7359880886501324
2021-08-10 17:00:00,426.0,8.54,20.51,8.64,13.0,1.9,3,3,3,3,3,3,-2.574881241642978,-0.47402880729989555,0.4240351518323909,0.4928370166261537,0.5681970848563468,-0.7359880886501324
2021-08-10 17:30:00,426.0,8.65,20.5,8.65,13.2,1.9,3,3,3,3,3,3,-2.574881241642978,-0.41555149050577944,0.42123388195507955,0.5292139114184258,0.5933463405367181,-0.7359880886501324
2021-08-10 18:00:00,426.0,8.7,20.5,8.66,13.2,2.0,3,3,3,3,3,3,-2.574881241642978,-0.3889708919630002,0.42123388195507955,0.5655908062106978,0.5933463405367181,-0.6669409169615684
2021-08-10 18:30:00,426.0,8.82,20.49,8.67,13.4,2.0,3,3,3,3,3,3,-2.574881241642978,-0.3251774554603283,0.4184326120777683,0.6019677010029699,0.6184955962170895,-0.6669409169615684
2021-08-10 19:00:00,426.0,8.88,20.46,8.68,13.6,2.0,3,3,3,3,3,3,-2.574881241642978,-0.2932807372089923,0.4100288024458364,0.6383445957952419,0.6436448518974607,-0.6669409169615684
2021-08-10 19:30:00,425.0,8.96,20.44,8.69,13.5,2.0,3,3,3,3,3,3,-2.582175904421934,-0.2507517795405446,0.4044262626912148,0.6747214905875141,0.6310702240572751,-0.6669409169615684
2021-08-10 20:00:00,425.0,9.18,20.45,8.71,13.8,2.0,3,3,3,3,3,3,-2.582175904421934,-0.13379714595231423,0.4072275325685251,0.7474752801720647,0.6687941075778322,-0.6669409169615684
2021-08-10 20:30:00,425.0,9.23,20.46,8.71,13.7,2.1,3,3,3,3,3,3,-2.582175904421934,-0.1072165474095341,0.4100288024458364,0.7474752801720647,0.6562194797376463,-0.5978937452730043
2021-08-10 21:00:00,425.0,9.2,20.45,8.71,13.8,2.0,3,3,3,3,3,3,-2.582175904421934,-0.12316490653520257,0.4072275325685251,0.7474752801720647,0.6687941075778322,-0.6669409169615684
2021-08-10 21:30:00,425.0,9.28,20.44,8.72,13.8,2.1,3,3,3,3,3,3,-2.582175904421934,-0.0806359488667549,0.4044262626912148,0.7838521749643368,0.6687941075778322,-0.5978937452730043
2021-08-10 22:00:00,426.0,9.38,20.43,8.73,13.7,2.1,3,3,3,3,3,3,-2.574881241642978,-0.027474751781194608,0.4016249928139035,0.8202290697566088,0.6562194797376463,-0.5978937452730043
2021-08-10 22:30:00,426.0,9.46,20.4,8.75,13.8,2.1,3,3,3,3,3,3,-2.574881241642978,0.015054205887253059,0.39322118318197063,0.892982859341153,0.6687941075778322,-0.5978937452730043
2021-08-10 23:00:00,427.0,9.4,20.33,8.74,13.7,2.1,3,3,3,3,3,3,-2.5675865788640224,-0.016842512364082927,0.3736122940407946,0.8566059645488809,0.6562194797376463,-0.5978937452730043
2021-08-10 23:30:00,427.0,9.26,20.25,8.73,13.6,2.0,3,3,3,3,3,3,-2.5675865788640224,-0.09126818828386658,0.3512021350223083,0.8202290697566088,0.6436448518974607,-0.6669409169615684
2021-08-11 00:00:00,427.0,9.12,20.16,8.71,13.6,2.1,3,3,3,3,3,3,-2.5675865788640224,-0.16569386420365023,0.32599070612651065,0.7474752801720647,0.6436448518974607,-0.5978937452730043
2021-08-11 00:30:00,427.0,8.83,20.01,8.66,13.4,2.0,3,3,3,3,3,3,-2.5675865788640224,-0.31986133575177245,0.2839716579668483,0.5655908062106978,0.6184955962170895,-0.6669409169615684
2021-08-11 01:00:00,426.0,8.56,19.93,8.6,13.3,2.1,3,3,3,3,3,3,-2.574881241642978,-0.46339656788278294,0.26156149894836095,0.34732943745705896,0.6059209683769039,-0.5978937452730043
2021-08-11 01:30:00,426.0,8.38,19.82,8.57,13.3,2.1,3,3,3,3,3,3,-2.574881241642978,-0.5590867226367899,0.23074753029794176,0.23819875308024271,0.6059209683769039,-0.5978937452730043
2021-08-11 02:00:00,426.0,8.3,19.79,8.56,13.1,2.1,3,3,3,3,3,3,-2.574881241642978,-0.6016156803052376,0.22234372066600888,0.20182185828797064,0.5807717126965324,-0.5978937452730043
2021-08-11 02:30:00,426.0,8.32,19.69,8.56,13.0,2.1,3,3,3,3,3,3,-2.574881241642978,-0.5909834408881259,0.19433102189290097,0.20182185828797064,0.5681970848563468,-0.5978937452730043
2021-08-11 03:00:00,426.0,8.38,19.63,8.57,13.1,2.0,3,3,3,3,3,3,-2.574881241642978,-0.5590867226367899,0.1775234026290352,0.23819875308024271,0.5807717126965324,-0.6669409169615684
2021-08-11 03:30:00,426.0,8.3,19.61,8.57,13.1,2.1,3,3,3,3,3,3,-2.574881241642978,-0.6016156803052376,0.17192086287441363,0.23819875308024271,0.5807717126965324,-0.5978937452730043
2021-08-11 04:00:00,426.0,8.33,19.58,8.58,13.0,2.1,3,3,3,3,3,3,-2.574881241642978,-0.5856673211795701,0.16351705324248075,0.2745756478725148,0.5681970848563468,-0.5978937452730043
2021-08-11 04:30:00,427.0,8.37,19.53,8.61,13.0,2.1,3,3,3,3,3,3,-2.5675865788640224,-0.5644028423453468,0.1495107038559273,0.38370633224933104,0.5681970848563468,-0.5978937452730043
2021-08-11 05:00:00,427.0,8.49,19.49,8.65,12.9,2.3,3,3,3,3,3,3,-2.5675865788640224,-0.5006094058426748,0.13830562434668314,0.5292139114184258,0.5556224570161612,-0.4597994018958764
2021-08-11 05:30:00,427.0,8.44,19.48,8.65,13.2,2.2,3,3,3,3,3,3,-2.5675865788640224,-0.5271900043854549,0.13550435446937284,0.5292139114184258,0.5933463405367181,-0.5288465735844402
2021-08-11 06:00:00,427.0,8.4,19.47,8.65,13.6,2.2,3,3,3,3,3,3,-2.5675865788640224,-0.5484544832196783,0.13270308459206157,0.5292139114184258,0.6436448518974607,-0.5288465735844402
2021-08-11 06:30:00,427.0,8.29,19.45,8.64,13.0,2.2,3,3,3,3,3,3,-2.5675865788640224,-0.6069318000137944,0.12710054483743996,0.4928370166261537,0.5681970848563468,-0.5288465735844402
2021-08-11 07:00:00,427.0,8.25,19.41,8.63,13.3,2.2,3,3,3,3,3,3,-2.5675865788640224,-0.6281962788480178,0.1158954653281968,0.4564601218338816,0.6059209683769039,-0.5288465735844402
2021-08-11 07:30:00,427.0,8.15,19.37,8.61,12.9,2.1,3,3,3,3,3,3,-2.5675865788640224,-0.6813574759335771,0.10469038581895364,0.38370633224933104,0.5556224570161612,-0.5978937452730043
