DateTime,SpCondShallow_uS/cm,ODOShallow_mg/L,TempShallow_C,pHShallow,TurbShallow_NTU+,ChlRFUShallow_RFU,n_obs_SpCondShallow_uS/cm,n_obs_ODOShallow_mg/L,n_obs_TempShallow_C,n_obs_pHShallow,n_obs_TurbShallow_NTU+,n_obs_ChlRFUShallow_RFU,SpCondShallow_uS/cm_z,ODOShallow_mg/L_z,TempShallow_C_z,pHShallow_z,TurbShallow_NTU+_z,ChlRFUShallow_RFU_z
2021-07-13 12:00:00,449.0,7.11,22.35,8.09,6.3,0.7,3,3,3,3,3,3,-2.4665245667898903,-1.1299575046266475,0.8127724617121196,-1.6062565721813655,-0.3865746472348733,-1.6262761285917453
2021-07-13 12:30:00,448.0,7.18,22.35,8.1,6.2,0.8,3,3,3,3,3,3,-2.4740605600108663,-1.0952162415697682,0.8127724617121196,-1.5699707813685955,-0.39856335579082713,-1.5591992937839254
2021-07-13 13:00:00,448.0,7.22,22.39,8.1,6.0,0.7,3,3,3,3,3,3,-2.4740605600108663,-1.0753640912515512,0.8254285501822934,-1.5699707813685955,-0.42254077290273495,-1.6262761285917453
2021-07-13 13:30:00,448.0,7.42,22.47,8.12,5.9,0.7,3,3,3,3,3,3,-2.4740605600108663,-0.9761033396604665,0.850740727122641,-1.4973991997430556,-0.4345294814586888,-1.6262761285917453
2021-07-13 14:00:00,448.0,7.73,22.6,8.15,5.8,0.7,3,3,3,3,3,3,-2.4740605600108663,-0.822249174694285,0.8918730146507076,-1.3885418273047392,-0.44651819001464277,-1.6262761285917453
2021-07-13 14:30:00,448.0,8.13,22.64,8.18,5.6,0.8,3,3,3,3,3,3,-2.4740605600108663,-0.6237276715121156,0.9045291031208814,-1.279684454866429,-0.4704956071265506,-1.5591992937839254
2021-07-13 15:00:00,448.0,8.62,22.79,8.22,5.8,0.9,3,3,3,3,3,3,-2.4740605600108663,-0.38053883011395895,0.9519894348840338,-1.1345412916153426,-0.44651819001464277,-1.4921224589761053
2021-07-13 15:30:00,448.0,8.74,22.78,8.23,5.5,0.9,3,3,3,3,3,3,-2.4740605600108663,-0.32098237915930766,0.9488254127664909,-1.0982555008025727,-0.48248431568250444,-1.4921224589761053
2021-07-13 16:00:00,448.0,8.83,22.68,8.24,5.5,0.9,3,3,3,3,3,3,-2.4740605600108663,-0.27631504094331966,0.9171851915910552,-1.0619697099898027,-0.48248431568250444,-1.4921224589761053
2021-07-13 16:30:00,447.0,8.91,22.72,8.26,5.8,0.9,3,3,3,3,3,3,-2.481596553231842,-0.23661074030688575,0.929841280061229,-0.9893981283642627,-0.44651819001464277,-1.4921224589761053
2021-07-13 17:00:00,447.0,9.1,22.75,8.28,6.1,0.8,3,3,3,3,3,3,-2.481596553231842,-0.14231302629535558,0.9393333464138599,-0.9168265467387227,-0.4105520643467811,-1.5591992937839254
2021-07-13 17:30:00,447.0,9.53,23.12,8.32,5.8,0.9,3,3,3,3,3,3,-2.481596553231842,0.07109758962547627,1.0564021647629704,-0.7716833834876362,-0.44651819001464277,-1.4921224589761053
2021-07-13 18:00:00,447.0,9.96,23.48,8.36,5.5,0.9,3,3,3,3,3,3,-2.481596553231842,0.284508205546309,1.170306960994537,-0.6265402202365562,-0.48248431568250444,-1.4921224589761053
2021-07-13 18:30:00,447.0,10.37,23.61,8.38,6.0,0.9,3,3,3,3,3,3,-2.481596553231842,0.48799274630803174,1.2114392485226024,-0.5539686386110098,-0.42254077290273495,-1.4921224589761053
2021-07-13 19:00:00,445.0,10.43,24.08,8.38,5.9,1.0,3,3,3,3,3,3,-2.4966685396737938,0.5177709717853574,1.3601482880471476,-0.5539686386110098,-0.4345294814586888,-1.4250456241682852
2021-07-13 19:30:00,446.0,10.69,24.32,8.41,6.3,0.8,3,3,3,3,3,3,-2.489132546452818,0.6468099488537673,1.4360848188681925,-0.44511126617269975,-0.3865746472348733,-1.5591992937839254
2021-07-13 20:00:00,446.0,10.92,24.76,8.42,6.3,0.8,3,3,3,3,3,3,-2.489132546452818,0.7609598131835149,1.5753017920401078,-0.40882547535992975,-0.3865746472348733,-1.5591992937839254
2021-07-13 20:30:00,445.0,11.11,24.46,8.44,6.7,0.8,3,3,3,3,3,3,-2.4966685396737938,0.855257527195045,1.480381128513802,-0.33625389373438974,-0.33861981301105765,-1.5591992937839254
2021-07-13 21:00:00,444.0,11.41,24.42,8.44,7.3,0.9,3,3,3,3,3,3,-2.5042045328947697,1.0041486545816725,1.4677250400436281,-0.33625389373438974,-0.26668756167533436,-1.4921224589761053
2021-07-13 21:30:00,443.0,11.41,23.87,8.44,7.1,0.9,3,3,3,3,3,3,-2.5117405261157453,1.0041486545816725,1.2937038235787344,-0.33625389373438974,-0.2906649787872422,-1.4921224589761053
2021-07-13 22:00:00,443.0,11.27,23.64,8.43,6.0,0.9,3,3,3,3,3,3,-2.5117405261157453,0.9346661284679129,1.2209313148752334,-0.37253968454715974,-0.42254077290273495,-1.4921224589761053
2021-07-13 22:30:00,443.0,11.5,23.72,8.47,5.9,0.8,3,3,3,3,3,3,-2.5117405261157453,1.0488159927976604,1.246243491815581,-0.22739652129607332,-0.4345294814586888,-1.5591992937839254
2021-07-13 23:00:00,443.0,11.73,23.96,8.49,6.7,0.8,3,3,3,3,3,3,-2.5117405261157453,1.162965857127408,1.322180022636626,-0.15482493967053332,-0.33861981301105765,-1.5591992937839254
2021-07-13 23:30:00,445.0,12.02,25.28,8.51,8.1,0.8,3,3,3,3,3,3,-2.4966685396737938,1.3068939469344802,1.7398309421523708,-0.08225335804499331,-0.1707778932277032,-1.5591992937839254
2021-07-14 00:00:00,445.0,11.9,25.2,8.5,7.5,0.7,3,3,3,3,3,3,-2.4966685396737938,1.2473374959798298,1.714518765212022,-0.11853914885776332,-0.24271014456342652,-1.6262761285917453
2021-07-14 00:30:00,445.0,11.97,25.0,8.5,7.8,0.8,3,3,3,3,3,3,-2.4966685396737938,1.2820787590367095,1.6512383228611518,-0.11853914885776332,-0.20674401889556487,-1.5591992937839254
2021-07-14 01:00:00,444.0,11.83,24.81,8.49,7.5,0.8,3,3,3,3,3,3,-2.5042045328947697,1.21259623292295,1.5911219026278245,-0.15482493967053332,-0.24271014456342652,-1.5591992937839254
2021-07-14 01:30:00,444.0,11.71,24.75,8.48,7.6,0.7,3,3,3,3,3,3,-2.5042045328947697,1.1530397819682996,1.5721377699225638,-0.19111073048330332,-0.23072143600747266,-1.6262761285917453
2021-07-14 02:00:00,444.0,11.55,24.69,8.47,7.6,0.7,3,3,3,3,3,3,-2.5042045328947697,1.073631180695432,1.5531536372173032,-0.22739652129607332,-0.23072143600747266,-1.6262761285917453
2021-07-14 02:30:00,444.0,11.27,24.55,8.44,6.9,0.7,3,3,3,3,3,3,-2.5042045328947697,0.9346661284679129,1.5088573275716937,-0.33625389373438974,-0.3146423958991499,-1.6262761285917453
2021-07-14 03:00:00,444.0,10.94,24.37,8.44,8.0,0.6,3,3,3,3,3,3,-2.5042045328947697,0.7708858883426232,1.4519049294559103,-0.33625389373438974,-0.18276660178365706,-1.6933529633995654
2021-07-14 03:30:00,442.0,10.87,24.27,8.44,8.0,0.7,3,3,3,3,3,3,-2.5192765193367213,0.7361446252857433,1.4202647082804747,-0.33625389373438974,-0.18276660178365706,-1.6262761285917453
2021-07-14 04:00:00,443.0,10.63,24.13,8.44,7.2,0.7,3,3,3,3,3,3,-2.5117405261157453,0.6170317233764425,1.3759683986348654,-0.33625389373438974,-0.2786762702312882,-1.6262761285917453
2021-07-14 04:30:00,443.0,10.6,24.08,8.43,7.9,0.5,3,3,3,3,3,3,-2.5117405261157453,0.6021426106377793,1.3601482880471476,-0.37253968454715974,-0.1947553103396109,-1.7604297982073853
2021-07-14 05:00:00,444.0,10.75,23.94,8.43,7.5,0.6,3,3,3,3,3,3,-2.5042045328947697,0.676588174331093,1.3158519784015392,-0.37253968454715974,-0.24271014456342652,-1.6933529633995654
2021-07-14 05:30:00,442.0,10.3,23.74,8.38,6.2,0.6,3,3,3,3,3,3,-2.5192765193367213,0.45325148325115283,1.252571536050668,-0.5539686386110098,-0.39856335579082713,-1.6933529633995654
2021-07-14 06:00:00,443.0,10.36,23.63,8.38,6.2,0.6,3,3,3,3,3,3,-2.5117405261157453,0.4830297087284776,1.2177672927576892,-0.5539686386110098,-0.39856335579082713,-1.6933529633995654
2021-07-14 06:30:00,443.0,10.08,23.31,8.37,6.4,0.5,3,3,3,3,3,3,-2.5117405261157453,0.3440646565009594,1.1165185849962966,-0.5902544294237863,-0.3745859386789193,-1.7604297982073853
2021-07-14 07:00:00,442.0,10.47,23.23,8.41,6.8,0.6,3,3,3,3,3,3,-2.5192765193367213,0.5376231221035748,1.091206408055949,-0.44511126617269975,-0.3266311044551038,-1.6933529633995654
2021-07-14 07:30:00,442.0,9.89,23.11,8.38,6.5,0.7,3,3,3,3,3,3,-2.5192765193367213,0.24976694248942924,1.0532381426454265,-0.5539686386110098,-0.36259723012296546,-1.6262761285917453
2021-07-14 08:00:00,441.0,9.74,22.99,8.37,6.5,0.6,3,3,3,3,3,3,-2.5268125125576972,0.1753213787961156,1.0152698772349038,-0.5902544294237863,-0.36259723012296546,-1.6933529633995654
2021-07-14 08:30:00,442.0,9.68,22.9,8.32,6.3,0.7,3,3,3,3,3,3,-2.5192765193367213,0.14554315331878995,0.9867936781770122,-0.7716833834876362,-0.3865746472348733,-1.6262761285917453
2021-07-14 09:00:00,443.0,9.1,22.85,8.27,5.8,0.7,3,3,3,3,3,3,-2.5117405261157453,-0.14231302629535558,0.9709735675892955,-0.9531123375514926,-0.44651819001464277,-1.6262761285917453
2021-07-14 09:30:00,443.0,9.59,22.8,8.3,6.0,0.6,3,3,3,3,3,3,-2.5117405261157453,0.10087581510280191,0.9551534570015777,-0.8442549651131762,-0.42254077290273495,-1.6933529633995654
2021-07-14 10:00:00,444.0,9.36,22.69,8.27,5.6,0.6,3,3,3,3,3,3,-2.5042045328947697,-0.013274049226945642,0.9203492137085992,-0.9531123375514926,-0.4704956071265506,-1.6933529633995654
2021-07-14 10:30:00,443.0,9.08,22.67,8.27,5.6,0.7,3,3,3,3,3,3,-2.5117405261157453,-0.15223910145446384,0.9140211694735123,-0.9531123375514926,-0.4704956071265506,-1.6262761285917453
2021-07-14 11:00:00,443.0,8.83,22.61,8.22,5.1,0.6,3,3,3,3,3,3,-2.5117405261157453,-0.27631504094331966,0.8950370367682505,-1.1345412916153426,-0.53043914990632,-1.6933529633995654
2021-07-14 11:30:00,443.0,8.63,22.56,8.22,4.6,0.6,3,3,3,3,3,3,-2.5117405261157453,-0.37557579253440393,0.8792169261805327,-1.1345412916153426,-0.5903826926860896,-1.6933529633995654
2021-07-14 12:00:00,444.0,8.56,22.54,8.19,4.7,0.6,3,3,3,3,3,3,-2.5042045328947697,-0.41031705559128373,0.8728888819454458,-1.2433986640536592,-0.5783939841301355,-1.6933529633995654
2021-07-14 12:30:00,443.0,8.77,22.58,8.23,4.8,0.7,3,3,3,3,3,3,-2.5117405261157453,-0.30609326642064527,0.8855449704156195,-1.0982555008025727,-0.5664052755741817,-1.6262761285917453
2021-07-14 13:00:00,442.0,8.88,22.63,8.26,5.5,0.7,3,3,3,3,3,3,-2.5192765193367213,-0.2514998530455481,0.9013650810033373,-0.9893981283642627,-0.48248431568250444,-1.6262761285917453
2021-07-14 13:30:00,441.0,9.27,22.67,8.26,5.6,0.8,3,3,3,3,3,3,-2.5268125125576972,-0.057941387442933666,0.9140211694735123,-0.9893981283642627,-0.4704956071265506,-1.5591992937839254
2021-07-14 14:00:00,440.0,10.37,23.18,8.4,6.6,0.7,3,3,3,3,3,3,-2.5343485057786728,0.48799274630803174,1.0753862974682311,-0.48139705698546975,-0.3506085215670116,-1.6262761285917453
2021-07-14 14:30:00,441.0,10.66,23.18,8.43,6.5,0.7,3,3,3,3,3,3,-2.5268125125576972,0.631920836115105,1.0753862974682311,-0.37253968454715974,-0.36259723012296546,-1.6262761285917453
2021-07-14 15:00:00,440.0,11.26,23.355,8.48,6.85,0.9,2,2,2,2,2,2,-2.5343485057786728,0.9297030908883587,1.130756684525243,-0.19111073048330332,-0.3206367501771269,-1.4921224589761053
2021-07-14 15:30:00,,,,,,,0,0,0,0,0,0,,,,,,
2021-07-14 16:00:00,,,,,,,0,0,0,0,0,0,,,,,,
2021-07-14 16:30:00,,,,,,,0,0,0,0,0,0,,,,,,
2021-07-14 17:00:00,,,,,,,0,0,0,0,0,0,,,,,,
2021-07-14 17:30:00,,,,,,,0,0,0,0,0,0,,,,,,
2021-07-14 18:00:00,452.0,11.56,23.73,8.65,5.3,1.6,1,1,1,1,1,1,-2.443916587126963,1.078594218274986,1.249407513933125,0.42574771333379957,-0.5064617327944123,-1.022584615321365
2021-07-14 18:30:00,452.0,11.67,23.77,8.67,5.5,1.5,3,3,3,3,3,3,-2.443916587126963,1.1331876316500824,1.2620636024032987,0.4983192949593396,-0.48248431568250444,-1.089661450129185
2021-07-14 19:00:00,452.0,11.89,23.65,8.69,5.6,1.7,3,3,3,3,3,3,-2.443916587126963,1.2423744584002758,1.2240953369927763,0.5708908765848796,-0.4704956071265506,-0.955507780513545
2021-07-14 19:30:00,452.0,11.27,23.41,8.66,5.0,1.7,3,3,3,3,3,3,-2.443916587126963,0.9346661284679129,1.1481588061717323,0.4620335041465696,-0.5424278584622739,-0.955507780513545
2021-07-14 20:00:00,454.0,9.67,23.31,8.55,4.2,1.7,3,3,3,3,3,3,-2.428844600685011,0.14058011573923582,1.1165185849962966,0.06288980520609314,-0.6383375269099051,-0.955507780513545
2021-07-14 20:30:00,455.0,9.28,23.24,8.51,4.3,1.6,3,3,3,3,3,3,-2.4213086074640353,-0.052978349863379536,1.094370430173492,-0.08225335804499331,-0.6263488183539512,-1.022584615321365
2021-07-14 21:00:00,454.0,9.27,23.32,8.54,4.4,1.6,3,3,3,3,3,3,-2.428844600685011,-0.057941387442933666,1.1196826071138406,0.026604014393316684,-0.6143601097979973,-1.022584615321365
2021-07-14 21:30:00,454.0,9.51,23.3,8.55,4.2,1.5,3,3,3,3,3,3,-2.428844600685011,0.061171514466368024,1.1133545628787538,0.06288980520609314,-0.6383375269099051,-1.089661450129185
2021-07-14 22:00:00,454.0,9.41,23.3,8.55,4.1,1.4,3,3,3,3,3,3,-2.428844600685011,0.011541138670825873,1.1133545628787538,0.06288980520609314,-0.650326235465859,-1.1567382849370051
2021-07-14 22:30:00,454.0,9.61,23.36,8.58,4.2,1.5,3,3,3,3,3,3,-2.428844600685011,0.11080189026191017,1.1323386955840145,0.17174717764440312,-0.6383375269099051,-1.089661450129185
2021-07-14 23:00:00,454.0,9.63,23.36,8.58,4.2,1.4,3,3,3,3,3,3,-2.428844600685011,0.12072796542101931,1.1323386955840145,0.17174717764440312,-0.6383375269099051,-1.1567382849370051
2021-07-14 23:30:00,453.0,11.62,24.04,8.75,6.3,1.5,3,3,3,3,3,3,-2.436380593905987,1.1083724437523108,1.3474921995769737,0.788605621461506,-0.3865746472348733,-1.089661450129185
2021-07-15 00:00:00,452.0,11.81,24.17,8.75,6.9,1.6,3,3,3,3,3,3,-2.443916587126963,1.202670157763842,1.3886244871050402,0.788605621461506,-0.3146423958991499,-1.022584615321365
2021-07-15 00:30:00,453.0,10.82,23.88,8.68,6.3,1.5,3,3,3,3,3,3,-2.436380593905987,0.7113294373879727,1.2968678456962774,0.5346050857721095,-0.3865746472348733,-1.089661450129185
2021-07-15 01:00:00,453.0,10.56,23.82,8.65,6.1,1.5,3,3,3,3,3,3,-2.436380593905987,0.5822904603195628,1.2778837129910166,0.42574771333379957,-0.4105520643467811,-1.089661450129185
2021-07-15 01:30:00,454.0,10.22,23.71,8.63,6.0,1.5,3,3,3,3,3,3,-2.428844600685011,0.41354718261471896,1.243079469698038,0.35317613170825957,-0.42254077290273495,-1.089661450129185
2021-07-15 02:00:00,454.0,10.1,23.64,8.62,5.9,1.5,3,3,3,3,3,3,-2.428844600685011,0.35399073166006767,1.2209313148752334,0.3168903408954831,-0.4345294814586888,-1.089661450129185
2021-07-15 02:30:00,454.0,9.71,23.51,8.59,5.5,1.5,3,3,3,3,3,3,-2.428844600685011,0.1604322660574532,1.179799027347168,0.20803296845717312,-0.48248431568250444,-1.089661450129185
2021-07-15 03:00:00,455.0,9.56,23.41,8.57,5.6,1.5,3,3,3,3,3,3,-2.4213086074640353,0.08598670236413954,1.1481588061717323,0.13546138683163314,-0.4704956071265506,-1.089661450129185
2021-07-15 03:30:00,455.0,9.18,23.3,8.54,5.5,1.4,3,3,3,3,3,3,-2.4213086074640353,-0.10260872565892168,1.1133545628787538,0.026604014393316684,-0.48248431568250444,-1.1567382849370051
2021-07-15 04:00:00,455.0,8.84,23.21,8.51,5.4,1.4,3,3,3,3,3,3,-2.4213086074640353,-0.2713520033637655,1.0848783638208621,-0.08225335804499331,-0.4944730242384583,-1.1567382849370051
2021-07-15 04:30:00,456.0,8.51,23.13,8.48,5.5,1.5,3,3,3,3,3,3,-2.4137726142430593,-0.4351322434890552,1.0595661868805133,-0.19111073048330332,-0.48248431568250444,-1.089661450129185
2021-07-15 05:00:00,456.0,8.4,23.07,8.47,5.3,1.4,3,3,3,3,3,3,-2.4137726142430593,-0.4897256568641515,1.0405820541752526,-0.22739652129607332,-0.5064617327944123,-1.1567382849370051
2021-07-15 05:30:00,456.0,8.14,22.99,8.44,5.3,1.4,3,3,3,3,3,3,-2.4137726142430593,-0.6187646339325614,1.0152698772349038,-0.33625389373438974,-0.5064617327944123,-1.1567382849370051
2021-07-15 06:00:00,457.0,7.85,22.89,8.41,5.2,1.4,3,3,3,3,3,3,-2.4062366210220834,-0.7626927237396346,0.9836296560594694,-0.44511126617269975,-0.5184504413503661,-1.1567382849370051
2021-07-15 06:30:00,457.0,7.42,22.83,8.35,5.0,1.4,3,3,3,3,3,3,-2.4062366210220834,-0.9761033396604665,0.9646455233542076,-0.6628260110493261,-0.5424278584622739,-1.1567382849370051
2021-07-15 07:00:00,458.0,7.16,22.73,8.32,5.0,1.3,3,3,3,3,3,3,-2.398700627801108,-1.1051423167288765,0.9330053021787731,-0.7716833834876362,-0.5424278584622739,-1.223815119744825
2021-07-15 07:30:00,458.0,6.91,22.68,8.29,4.8,1.3,3,3,3,3,3,3,-2.398700627801108,-1.2292182562177323,0.9171851915910552,-0.8805407559259526,-0.5664052755741817,-1.223815119744825
2021-07-15 08:00:00,458.0,6.79,22.63,8.27,4.7,1.4,3,3,3,3,3,3,-2.398700627801108,-1.2887747071723832,0.9013650810033373,-0.9531123375514926,-0.5783939841301355,-1.1567382849370051
2021-07-15 08:30:00,458.0,6.65,22.57,8.26,4.6,1.3,3,3,3,3,3,3,-2.398700627801108,-1.3582572332861422,0.8823809482980767,-0.9893981283642627,-0.5903826926860896,-1.223815119744825
2021-07-15 09:00:00,458.0,6.35,22.51,8.21,4.3,1.3,3,3,3,3,3,3,-2.398700627801108,-1.5071483606727696,0.863396815592816,-1.1708270824281126,-0.6263488183539512,-1.223815119744825
2021-07-15 09:30:00,458.0,6.21,22.45,8.18,4.8,1.3,3,3,3,3,3,3,-2.398700627801108,-1.5766308867865286,0.8444126828875541,-1.279684454866429,-0.5664052755741817,-1.223815119744825
2021-07-15 10:00:00,457.0,6.25,22.39,8.18,4.2,1.2,3,3,3,3,3,3,-2.4062366210220834,-1.5567787364683117,0.8254285501822934,-1.279684454866429,-0.6383375269099051,-1.2908919545526452
2021-07-15 10:30:00,457.0,6.66,22.38,8.24,4.2,1.3,3,3,3,3,3,3,-2.4062366210220834,-1.353294195706588,0.8222645280647494,-1.0619697099898027,-0.6383375269099051,-1.223815119744825
2021-07-15 11:00:00,457.0,7.04,22.38,8.29,4.3,1.3,3,3,3,3,3,3,-2.4062366210220834,-1.1646987676835272,0.8222645280647494,-0.8805407559259526,-0.6263488183539512,-1.223815119744825
2021-07-15 11:30:00,457.0,7.2,22.36,8.31,4.4,1.2,3,3,3,3,3,3,-2.4062366210220834,-1.0852901664106596,0.8159364838296626,-0.8079691743004062,-0.6143601097979973,-1.2908919545526452
2021-07-15 12:00:00,456.0,7.63,22.26,8.37,4.5,1.2,3,3,3,3,3,3,-2.4137726142430593,-0.8718795504898277,0.784296262654228,-0.5902544294237863,-0.6023714012420434,-1.2908919545526452
2021-07-15 12:30:00,455.0,7.89,22.27,8.41,4.4,1.2,3,3,3,3,3,3,-2.4213086074640353,-0.7428405734214177,0.7874602847717709,-0.44511126617269975,-0.6143601097979973,-1.2908919545526452
2021-07-15 13:00:00,456.0,8.06,22.32,8.42,4.6,1.2,3,3,3,3,3,3,-2.4137726142430593,-0.6584689345689954,0.8032803953594887,-0.40882547535992975,-0.5903826926860896,-1.2908919545526452
2021-07-15 13:30:00,455.0,8.05,22.49,8.42,4.6,1.2,3,3,3,3,3,3,-2.4213086074640353,-0.6634319721485494,0.857068771357728,-0.40882547535992975,-0.5903826926860896,-1.2908919545526452
2021-07-15 14:00:00,456.0,6.86,22.74,8.3,4.6,1.2,3,3,3,3,3,3,-2.4137726142430593,-1.2540334441155032,0.9361693242963159,-0.8442549651131762,-0.5903826926860896,-1.2908919545526452
2021-07-15 14:30:00,456.0,6.76,22.82,8.28,4.8,1.2,3,3,3,3,3,3,-2.4137726142430593,-1.303663819911046,0.9614815012366646,-0.9168265467387227,-0.5664052755741817,-1.2908919545526452
2021-07-15 15:00:00,455.0,7.33,22.88,8.36,5.0,1.3,3,3,3,3,3,3,-2.4213086074640353,-1.0207706778764545,0.9804656339419254,-0.6265402202365562,-0.5424278584622739,-1.223815119744825
2021-07-15 15:30:00,457.0,7.97,22.94,8.41,5.2,1.4,3,3,3,3,3,3,-2.4062366210220834,-0.7031362727849838,0.9994497666471872,-0.44511126617269975,-0.5184504413503661,-1.1567382849370051
2021-07-15 16:00:00,457.0,8.27,23.03,8.44,5.3,1.3,3,3,3,3,3,3,-2.4062366210220834,-0.5542451453983569,1.0279259657050788,-0.33625389373438974,-0.5064617327944123,-1.223815119744825
2021-07-15 16:30:00,457.0,8.43,23.03,8.46,5.2,1.4,3,3,3,3,3,3,-2.4062366210220834,-0.47483654412548915,1.0279259657050788,-0.2636823121088433,-0.5184504413503661,-1.1567382849370051
2021-07-15 17:00:00,457.0,8.66,23.12,8.48,5.1,1.3,3,3,3,3,3,3,-2.4062366210220834,-0.36068667979574154,1.0564021647629704,-0.19111073048330332,-0.53043914990632,-1.223815119744825
2021-07-15 17:30:00,457.0,8.98,23.17,8.51,4.8,1.2,3,3,3,3,3,3,-2.4062366210220834,-0.20186947725000598,1.0722222753506883,-0.08225335804499331,-0.5664052755741817,-1.2908919545526452
2021-07-15 18:00:00,456.0,8.77,23.19,8.5,5.0,1.3,3,3,3,3,3,3,-2.4137726142430593,-0.30609326642064527,1.0785503195857753,-0.11853914885776332,-0.5424278584622739,-1.223815119744825
2021-07-15 18:30:00,456.0,8.8,23.22,8.5,5.1,1.4,3,3,3,3,3,3,-2.4137726142430593,-0.29120415368198205,1.088042385938405,-0.11853914885776332,-0.53043914990632,-1.1567382849370051
2021-07-15 19:00:00,455.0,8.81,23.25,8.51,5.1,1.4,3,3,3,3,3,3,-2.4213086074640353,-0.2862411161024279,1.097534452291036,-0.08225335804499331,-0.53043914990632,-1.1567382849370051
2021-07-15 19:30:00,455.0,8.82,23.27,8.5,5.4,1.5,3,3,3,3,3,3,-2.4213086074640353,-0.2812780785228738,1.1038624965261228,-0.11853914885776332,-0.4944730242384583,-1.089661450129185
2021-07-15 20:00:00,455.0,8.76,23.29,8.5,5.5,1.4,3,3,3,3,3,3,-2.4213086074640353,-0.3110563040001994,1.1101905407612098,-0.11853914885776332,-0.48248431568250444,-1.1567382849370051
2021-07-15 20:30:00,455.0,8.68,23.32,8.5,5.8,1.5,3,3,3,3,3,3,-2.4213086074640353,-0.35076060463663333,1.1196826071138406,-0.11853914885776332,-0.44651819001464277,-1.089661450129185
2021-07-15 21:00:00,456.0,8.57,23.32,8.5,6.0,1.5,3,3,3,3,3,3,-2.4137726142430593,-0.4053540180117296,1.1196826071138406,-0.11853914885776332,-0.42254077290273495,-1.089661450129185
2021-07-15 21:30:00,456.0,8.25,23.25,8.47,5.7,1.5,3,3,3,3,3,3,-2.4137726142430593,-0.5641712205574652,1.097534452291036,-0.22739652129607332,-0.4585068985705966,-1.089661450129185
2021-07-15 22:00:00,456.0,8.36,23.26,8.47,5.7,1.6,3,3,3,3,3,3,-2.4137726142430593,-0.5095778071823689,1.10069847440858,-0.22739652129607332,-0.4585068985705966,-1.022584615321365
2021-07-15 22:30:00,456.0,8.27,23.22,8.45,5.7,1.5,3,3,3,3,3,3,-2.4137726142430593,-0.5542451453983569,1.088042385938405,-0.29996810292161974,-0.4585068985705966,-1.089661450129185
2021-07-15 23:00:00,456.0,8.2,23.16,8.44,5.7,1.5,3,3,3,3,3,3,-2.4137726142430593,-0.5889864084552366,1.0690582532331443,-0.33625389373438974,-0.4585068985705966,-1.089661450129185
2021-07-15 23:30:00,457.0,7.89,23.16,8.41,5.7,1.5,3,3,3,3,3,3,-2.4062366210220834,-0.7428405734214177,1.0690582532331443,-0.44511126617269975,-0.4585068985705966,-1.089661450129185
2021-07-16 00:00:00,457.0,7.89,23.2,8.42,5.8,1.5,3,3,3,3,3,3,-2.4062366210220834,-0.7428405734214177,1.0817143417033181,-0.40882547535992975,-0.44651819001464277,-1.089661450129185
2021-07-16 00:30:00,457.0,7.83,23.18,8.41,5.8,1.4,3,3,3,3,3,3,-2.4062366210220834,-0.7726187988987429,1.0753862974682311,-0.44511126617269975,-0.44651819001464277,-1.1567382849370051
2021-07-16 01:00:00,457.0,7.79,23.17,8.41,5.7,1.5,3,3,3,3,3,3,-2.4062366210220834,-0.7924709492169598,1.0722222753506883,-0.44511126617269975,-0.4585068985705966,-1.089661450129185
2021-07-16 01:30:00,457.0,7.74,23.14,8.4,5.8,1.4,3,3,3,3,3,3,-2.4062366210220834,-0.8172861371147309,1.0627302089980575,-0.48139705698546975,-0.44651819001464277,-1.1567382849370051
2021-07-16 02:00:00,457.0,7.74,23.1,8.39,5.8,1.5,3,3,3,3,3,3,-2.4062366210220834,-0.8172861371147309,1.0500741205278836,-0.5176828477982398,-0.44651819001464277,-1.089661450129185
2021-07-16 02:30:00,457.0,7.68,23.05,8.4,5.8,1.5,3,3,3,3,3,3,-2.4062366210220834,-0.8470643625920565,1.0342540099401658,-0.48139705698546975,-0.44651819001464277,-1.089661450129185
